10,23,14,6,65,5,97,83,86,84,85,7,71,79,85,96
71,54,10,15,36,26,80,37,39,89,74,5,90,76,23,84
45,78,5,68,30,71,88,42,28,21,40,34,62,38,54,4
56,80,13,82,89,55,90,29,79,96,51,24,98,61,15,44
75,57,26,40,12,62,43,90,88,1,85,52,51,66,80,34
99,26,44,91,78,78,32,59,45,65,83,74,24,35,78,27
6,10,95,25,15,35,68,66,15,36,42,67,98,63,26,15
96,69,70,99,62,55,16,45,23,21,96,38,61,90,79,65
74,48,3,22,25,97,46,82,28,23,6,8,15,18,42,20
46,51,61,10,34,55,68,30,81,13,53,79,9,42,42,22
77,65,14,62,7,86,12,52,75,11,29,42,90,16,80,43
46,16,46,61,91,69,94,94,69,26,94,38,96,1,30,8
95,18,53,66,9,97,60,46,10,70,64,29,39,62,44,14
7,77,26,50,13,23,46,50,89,47,50,74,90,82,4,45
33,69,53,41,31,91,57,73,20,78,60,60,30,100,90,89
80,62,53,84,15,79,59,93,4,7,63,50,95,35,22,19
71,20,8,15,35,35,57,82,17,38,77,37,12,62,84,67
3,40,72,73,57,44,35,80,34,44,49,14,74,36,30,52
84,54,3,56,85,33,32,31,74,98,3,38,97,39,23,58
4,14,39,11,57,55,53,67,39,2,21,51,22,53,10,51
44,47,82,36,42,18,27,51,6,88,57,59,59,68,1,41
34,40,41,78,53,89,21,6,92,42,10,51,93,2,100,81
27,24,97,75,95,32,16,67,66,45,7,21,6,27,63,54
15,66,43,71,6,23,27,78,22,81,19,15,83,3,99,51
65,52,63,83,97,22,42,63,1,3,9,79,51,87,99,46
20,81,36,65,15,58,90,40,12,11,27,36,9,84,39,30
22,31,95,63,13,6,9,60,92,96,3,3,51,52,42,65
89,63,75,52,23,18,81,86,81,91,79,22,39,34,31,56
31,68,26,69,17,34,18,95,17,18,35,17,66,57,65,27
19,23,33,77,66,67,53,35,95,95,79,53,49,45,8,51
45,98,15,28,34,9,91,97,61,42,37,14,85,25,70,90
59,37,84,13,90,2,73,55,10,99,22,97,40,84,86,97
55,54,40,99,45,72,79,40,5,60,27,41,51,60,5,48
35,100,12,12,28,16,42,13,22,49,54,39,41,22,98,97
